id,referee,timezone,date,timestamp,periods,venue,status
1048881,F. Zwayer,UTC,2023-08-18T18:30:00+00:00,1692383400,"{'first': 1692383400, 'second': 1692387000}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048886,F. Badstübner,UTC,2023-08-19T13:30:00+00:00,1692451800,"{'first': 1692451800, 'second': 1692455400}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048887,S. Jablonski,UTC,2023-08-19T13:30:00+00:00,1692451800,"{'first': 1692451800, 'second': 1692455400}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048884,F. Brych,UTC,2023-08-19T13:30:00+00:00,1692451800,"{'first': 1692451800, 'second': 1692455400}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048888,D. Schlager,UTC,2023-08-19T13:30:00+00:00,1692451800,"{'first': 1692451800, 'second': 1692455400}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048889,D. Siebert,UTC,2023-08-19T13:30:00+00:00,1692451800,"{'first': 1692451800, 'second': 1692455400}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048882,D. Aytekin,UTC,2023-08-19T16:30:00+00:00,1692462600,"{'first': 1692462600, 'second': 1692466200}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048883,T. Stieler,UTC,2023-08-20T13:30:00+00:00,1692538200,"{'first': 1692538200, 'second': 1692541800}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048885,H. Osmers,UTC,2023-08-20T15:30:00+00:00,1692545400,"{'first': 1692545400, 'second': 1692549000}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048891,F. Willenborg,UTC,2023-08-25T18:30:00+00:00,1692988200,"{'first': 1692988200, 'second': 1692991800}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048892,B. Brand,UTC,2023-08-26T13:30:00+00:00,1693056600,"{'first': 1693056600, 'second': 1693060200}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048896,R. Schröder,UTC,2023-08-26T13:30:00+00:00,1693056600,"{'first': 1693056600, 'second': 1693060200}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048897,R. Hartmann,UTC,2023-08-26T13:30:00+00:00,1693056600,"{'first': 1693056600, 'second': 1693060200}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048898,P. Ittrich,UTC,2023-08-26T13:30:00+00:00,1693056600,"{'first': 1693056600, 'second': 1693060200}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048895,M. Jöllenbeck,UTC,2023-08-26T13:30:00+00:00,1693056600,"{'first': 1693056600, 'second': 1693060200}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048894,C. Dingert,UTC,2023-08-26T16:30:00+00:00,1693067400,"{'first': 1693067400, 'second': 1693071000}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048893,B. Dankert,UTC,2023-08-27T13:30:00+00:00,1693143000,"{'first': 1693143000, 'second': 1693146600}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
