id,name,firstname,lastname,age,birth,nationality,height,weight,injured,photo
22,J. Bruun Larsen,Jacob,Bruun Larsen,27,"{'date': '1998-09-19', 'place': 'Lyngby', 'country': 'Denmark'}",Denmark,183 cm,77 kg,False,https://media.api-sports.io/football/players/22.png
99,R. Pierre-Gabriel,Ronaël Julien,Pierre-Gabriel,27,"{'date': '1998-06-13', 'place': 'Paris', 'country': 'France'}",France,177 cm,76 kg,False,https://media.api-sports.io/football/players/99.png
277,M. Diaby,Moussa,Diaby,26,"{'date': '1999-07-07', 'place': 'Paris', 'country': 'France'}",France,170 cm,68 kg,False,https://media.api-sports.io/football/players/277.png
721,N. Schulz,Nico,Schulz,32,"{'date': '1993-04-01', 'place': 'Berlin', 'country': 'Germany'}",Germany,181 cm,83 kg,False,https://media.api-sports.io/football/players/721.png
975,J. Baumgartlinger,Julian,Baumgartlinger,35,"{'date': '1988-01-02', 'place': 'Salzburg', 'country': 'Austria'}",Austria,181 cm,85 kg,False,https://media.api-sports.io/football/players/975.png
1097,M. Dabbur,Moanes,Dabbur,32,"{'date': '1992-05-14', 'place': 'Nazareth', 'country': 'Israel'}",Israel,183 cm,78 kg,False,https://media.api-sports.io/football/players/1097.png
1143,M. Halstenberg,Marcel,Halstenberg,34,"{'date': '1991-09-27', 'place': 'Laatzen', 'country': 'Germany'}",Germany,188 cm,87 kg,False,https://media.api-sports.io/football/players/1143.png
1159,M. Sabitzer,Marcel,Sabitzer,31,"{'date': '1994-03-17', 'place': 'Graz', 'country': 'Austria'}",Austria,178 cm,76 kg,False,https://media.api-sports.io/football/players/1159.png
19202,L. Buchanan,Lee David,Buchanan,24,"{'date': '2001-03-07', 'place': None, 'country': 'England'}",England,175 cm,67 kg,False,https://media.api-sports.io/football/players/19202.png
25010,Anderson Lucoqui,Anderson-Lenda,Lucoqui,28,"{'date': '1997-07-06', 'place': None, 'country': 'Germany'}",Angola,181 cm,76 kg,False,https://media.api-sports.io/football/players/25010.png
25283,B. Leneis,Benjamin,Leneis,26,"{'date': '1999-03-08', 'place': 'München', 'country': 'Germany'}",Germany,195 cm,91 kg,False,https://media.api-sports.io/football/players/25283.png
37439,R. Ache,Ragnar Prince,Friedel Ache,27,"{'date': '1998-07-28', 'place': 'Frankfurt am Main', 'country': 'Germany'}",Germany,183 cm,81 kg,False,https://media.api-sports.io/football/players/37439.png
162079,L. Günther,Lasse,Günther,22,"{'date': '2003-03-21', 'place': None, 'country': 'Germany'}",Germany,181 cm,75 kg,False,https://media.api-sports.io/football/players/162079.png
162102,G. Gürpüz,Göktan,Gürpüz,22,"{'date': '2003-01-22', 'place': 'Duisburg', 'country': 'Germany'}",Türkiye,175 cm,60 kg,False,https://media.api-sports.io/football/players/162102.png
202017,W. Faghir,Wahidullah,Faghir,22,"{'date': '2003-07-29', 'place': 'Vejle', 'country': 'Denmark'}",Denmark,186 cm,83 kg,False,https://media.api-sports.io/football/players/202017.png
203182,J. Schwirten,Joshua,Schwirten,23,"{'date': '2002-01-07', 'place': 'Bergisch', 'country': 'Germany'}",Germany,182 cm,78 kg,False,https://media.api-sports.io/football/players/203182.png
