id,name,code,country,founded,national,logo
157,Bayern München,BAY,Germany,1900,False,https://media.api-sports.io/football/teams/157.png
158,Fortuna Düsseldorf,DUS,Germany,1895,False,https://media.api-sports.io/football/teams/158.png
160,SC Freiburg,FRE,Germany,1904,False,https://media.api-sports.io/football/teams/160.png
161,VfL Wolfsburg,WOL,Germany,1945,False,https://media.api-sports.io/football/teams/161.png
162,Werder Bremen,WER,Germany,1899,False,https://media.api-sports.io/football/teams/162.png
163,Borussia Mönchengladbach,MOE,Germany,1900,False,https://media.api-sports.io/football/teams/163.png
164,FSV Mainz 05,MAI,Germany,1905,False,https://media.api-sports.io/football/teams/164.png
165,Borussia Dortmund,DOR,Germany,1909,False,https://media.api-sports.io/football/teams/165.png
167,1899 Hoffenheim,HOF,Germany,1899,False,https://media.api-sports.io/football/teams/167.png
168,Bayer Leverkusen,BAY,Germany,1904,False,https://media.api-sports.io/football/teams/168.png
169,Eintracht Frankfurt,EIN,Germany,1899,False,https://media.api-sports.io/football/teams/169.png
170,FC Augsburg,AUG,Germany,1907,False,https://media.api-sports.io/football/teams/170.png
172,VfB Stuttgart,STU,Germany,1893,False,https://media.api-sports.io/football/teams/172.png
173,RB Leipzig,LEI,Germany,2009,False,https://media.api-sports.io/football/teams/173.png
176,VfL Bochum,BOC,Germany,1848,False,https://media.api-sports.io/football/teams/176.png
180,1. FC Heidenheim,HEI,Germany,1946,False,https://media.api-sports.io/football/teams/180.png
181,SV Darmstadt 98,DAR,Germany,1898,False,https://media.api-sports.io/football/teams/181.png
182,Union Berlin,UNI,Germany,1966,False,https://media.api-sports.io/football/teams/182.png
192,1.FC Köln,KOL,Germany,1948,False,https://media.api-sports.io/football/teams/192.png
